TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
Onko tullut matkusteltua?¤Aika vähän, mut nyt opiskeluvuosina vähän enemmän 🙂 Entä sä? | Mitä ajattelit syödä tänään? | Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :)  | hmm ei mul oikeestaan oo sellast lempparii <MS> mikä sun mielest | mua pelottaa | Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | ok morjens :) <MS> oli hauska puhua | kyl se musta on ollut siellä samassa paikassa.. no kauan <MS> siellä kalasataman luona <MS> ja no samahan se on ruisrockilla <MS> ootko muuten koskaan ostanut musiikkia itsellesi? <MS> levyjä tai yksittäisiä kappaleita | Niin, sepä se. | en tee muuta ku en kerkee teke muuta <MS> sali vie aika paljo aikaa
Aika vähän, mut nyt opiskeluvuosina vähän enemmän 🙂 Entä sä?¤Jonkin verran vaikkei aina vuosittain  <MS> Missäs olet viimeksi käynyt? | ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta | Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu | Hei, mitä musiikkia kuuntelet? | Aijaa! Pitää pistää toi Sendai muistiin 😊 Ja siellä melkein pakko ollakin pidempään aikaeron takia! Ootko vaihtanut rytmiä etukäteen jo Suomessa, ku jossain sellasta suositellaan? 🤔 | Siinä on mielenkiintoista sitten seurata, miten Internetin valvontaa halutaan sen varjolla taas lisätä. | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | Mun on tosi vaikee keksiä arkiruokia, kun ei haluis käyttää hirveesti aikaa kokkaamiseen. Viikonloppusin yritän sit syödä jotain hyvää. Kirjotan ylös vihkoon, mitä ruokia teen, niin voin sit kattoa sieltä ideoita seuraavillla viikoilla. Mut ihan peruskotiruokaa yleensä.  <MS> Eilen tosin tein velliä. Yleensä syön sitä vaan mökillä mummun tekemänä, mut nyt tein ite. | aa <MS> en tiiä siitä | Aika lyhyt aika 😬 varmaan rankkaa! <MS> Mut Japanissa ois muuten itekin kiva päästä käymään 😊
Jonkin verran vaikkei aina vuosittain  <MS> Missäs olet viimeksi käynyt?¤Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut? | Ruuanlaitossa on aika paljon kyse rutiineista | no siis sitä voi pelata joukkueissa tai yksilöinä <MS> mut esim kaikissa tapahtumissa on joukkueet mutta treeneissä usein otetaan myös kaksintaisteluita | oh nice, ite tykkään kuunnella housee taustalla usein <MS> juu, tuleehan tuota kuunneltua aina välillä <MS> soitatko muuten ite jotian instrumenttia? | partiossa ei ole sillä tavalla arvoasteikkoa, vastuutehtävät vaihtelee vuosittain paljonkin eli samat ihmiset voivat johtaa toisiaan vaihtelevasti <MS> Itse on tullut paljon kaupunginosan partiohommissa toimittua | taitais olla parempi mettäpartio | Millaista ruokaa teillä oli lapsuuden kodissa? | eikö nekin oo vähniinku urheilua nykyään | Heips! Tässähän tämä. Harvemmin tulee reissattua kuin mieli tekis koska ajan ja rahan puute 😅 mites sinä?  | Okei, musta Breaking alko hyvin, mut kakkosseasoni on tosi masentavaa seurattavaa ja siitä jäi aina niin apea olo ettei seuraava jaksoa tehny mieli katsoa
Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut?¤Ooh se on kuulemma kaunis kaupunki  | No eipä tähän hätään tuu mieleen. Mies tekee meillä yleensä ruuat ja itse keskityn syömiseen 😅 <MS> Millaisesta tykkäät? Ehkäpä jotain helppoa ja nopeaa, jos väsyttää jo iltasella.  | No varmaankin Breaking Bad on kaikkien aikojen suosikkisarja vakavalla/draama-osastolla <MS> Kevyemmällä puolella pidän Frasierista. <MS> Mitenkäs sulla? | Ei mitää yht suosikkii | No ei silleen, <MS> Kaikki on joko ihan hyvää tai vähän pahaa. :) <MS> Onko sulla? | Moi, tosi laidasta laitaan. Poppia, rockia, klassista, soundtrackeja, folkia... melkein mitä vaan jos melodia iskee <MS> Entäs sä? | Joo mäki aattelin et vois heti mennä sit  | noo mikäs on mp täst tehtävästä | Sil on kyllä maanmiehenä ollu parempiakin kirjoittajia. Esim. Martti Lutherilla on aika kovaa settiä <MS> Morao <MS> Morso | Hahah toi on kyl niin totta! Tuntuu et monel on tosi kiire aikataulu ni sit just tollasen syömisen tai vaik treenaamisen yhteydes on kätevä nähä! <MS> Tykkään kokeilla kaikkii uusii reseptejä, usein jotain aasialaista, nyt oon hetken halunnu tehä kesärullia! Ja sit usein jotain helppoo ja nopeeta arkisin ja vapaapäivinä jotain spessumpaa sit :) <MS> Entä sä? 
Ooh se on kuulemma kaunis kaupunki ¤Praha on kaunis 😊 | itse kun kuuntelee nykyisin enää yksittäisiä kappaleita mut kai jotkut artistit tekee levyt idealla että olisi alusta loppuun <MS> tulee jep. spotifylla niin se on.. 80e vuodessa? <MS> No mut jes, morjens! | joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks | Joo, loistoidea! Eiköhän se luonnistu. Mikä sun lempiruoka on? | formulamenestys ei ollut kaksista tänä vuonna | Mut joskus niit tuli meiän koululle puhuu jotai | oh nice, ite tykkään kuunnella housee taustalla usein <MS> juu, tuleehan tuota kuunneltua aina välillä <MS> soitatko muuten ite jotian instrumenttia? | Tykkään paljon japanilaisesta ja italialaisesta ruuasta | Onnekas :D Mäki voisin tarvita kokkaavan miehen! Joo, mietin jotain kevyttä, ehkä salaatti? | Mulla ei sinänsä oo niin suurta tarvetta nähdä sarjoja tuoreeltaan, että pystyn kyllä harrastamaan palveluiden vuorottelua
Praha on kaunis 😊¤Perheen kanssa tuli nuorempana matkusteltua, mutta nyt puolison kanssa. Ollaan käyty viime aikoina lähinnä Japanissa ja sit työmatkalla joutui Losiin lentämään. | kalliiks tulee joka tapauksessa jos haluu kuunnella paljon erilaista musiikkia | No joo, lähinnä ite kun kävin siellä Nightwishin konsertissa ja oli tulpat niin en kuullu kyllä Floorin laulusta lähes mitään <MS> Bassot kyl tuntu luissa ja ytimissä :D | näinhän tuo on <MS> vaikka en välttis vieläkään innostuis nokkahuilusta pahemmin :D | Eikä siis siinä monessa paikassakaan käymisessä mitään pahaa ole! Musta on tosi hyvä tavata ihmisiä eri paikoista ja oppia muista kulttuureista 😊 jos löytäis jonkin hyvän balanssin sen suhteen et välillä kävis jossain vähän kauempana, mut ois siellä sit pidemmän aikaa ettei tulis niin paljon kuormitettua ympäristöä lentämisellä, ja sit lyhyemmillä lomilla tekis kotimaan reissuja.  <MS> Aktiivinen lepo kuulostaa hyvältä :D | Mun on tosi vaikee keksiä arkiruokia, kun ei haluis käyttää hirveesti aikaa kokkaamiseen. Viikonloppusin yritän sit syödä jotain hyvää. Kirjotan ylös vihkoon, mitä ruokia teen, niin voin sit kattoa sieltä ideoita seuraavillla viikoilla. Mut ihan peruskotiruokaa yleensä.  <MS> Eilen tosin tein velliä. Yleensä syön sitä vaan mökillä mummun tekemänä, mut nyt tein ite. | Ja ainii Dubrovnikissa ❤️ <MS> Rooma on silleen kaunis kaupunki ja nähtävää riittää 😊 ja hyvää ruokaa 😋 | Oisko ollu Tomi Sallinen ja se yks Huhtala | eikö nekin oo vähniinku urheilua nykyään | harrastaks sä jotai
Perheen kanssa tuli nuorempana matkusteltua, mutta nyt puolison kanssa. Ollaan käyty viime aikoina lähinnä Japanissa ja sit työmatkalla joutui Losiin lentämään.¤"Oho! Aika pitkiä lentoja! Millasta on lentää noin kauas? Pystytkö nukkuu lentojen aikana tms? 😄 <MS> Mä oon ollu ite niin lyhyillä lennoilla 😁 | Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones) | boi <MS> käyks salil vai | No varmaankin Breaking Bad on kaikkien aikojen suosikkisarja vakavalla/draama-osastolla <MS> Kevyemmällä puolella pidän Frasierista. <MS> Mitenkäs sulla? | Kuulostaa aika tutulta :D <MS> Meillä isä tykkäs kyl kokeilla uusia reseptejä. Nytkin kun menee niin saa aina jotain uutta jos ei erikseen toivo | Lounaalla tulee käytyä mut ei muuten. Kallista on | oli hyvä keskustelu haha <MS> heido | Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁 | niihin cs:ään ja mineen | en oikeestaan, kerran olin jossain konsertissa mut muuten tuppaan välttelee musiikkitapahtumia ku niissä on yleensä niin kova meteli et korviin sattuu. muuten olis varmaan tullu käytyä enemmän"
Oho! Aika pitkiä lentoja! Millasta on lentää noin kauas? Pystytkö nukkuu lentojen aikana tms? 😄 <MS> Mä oon ollu ite niin lyhyillä lennoilla 😁¤Japaniin on mukava lentää koska se on suora lento. 9 tuntia menee aika mukavasti vielä. Yölennolle pystyy nukkumaan mut muuten ei kyl.... | Kivemmalta en tiiä, mut näkyvyyttä se sai | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | Malmilla on myös yksi ilmailupartio, missä tutustutaan paljon lentokoneisiin ja ilmakehän ominaisuuksiin | Millaista ruokaa teillä oli lapsuuden kodissa? | ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | Niin, sepä se. | Ei mulla oikein ole yhtä lempiruokaa. Tykkään monesta, mutta tulisesta en ollenkaan kun oon vähän yliherkkä chilille <MS> Mikä sun?  | itse pidän sulkis, pingis,  <MS> uimataidoton olen, eikö patrtioilaisen kuuluis osaa uida <MS> en jaksa enää opetella uttaa lajia | hmm en oo tänään kuunnellu mitään <MS> sä?
Amerikkan lento oli 20h. Ihan hirveää  <MS> Ei yhtään kiinnosta mennä sinne enää ikinä¤Hui 😳 mitä tos ajassa sit tekee? Kattoo leffoja tai lukee? | hmm ei mul oikeestaan oo sellast lempparii <MS> mikä sun mielest | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Moi <MS> Tuleeko katsottua mitään tv-ohjelmia nykyään? | Joo, varmaan hyvä. En oo ite syönyt lihaa melkein pariinkymmeneen vuoteen, niin en muista mille kana maistuu :D <MS> Mitä söit aamulla?  | katon kyl enemmän sarjoi ku leffoi | tai enemmän, jos pääsevät jatkoon :D | Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut? | eikö nekin oo vähniinku urheilua nykyään | Olikse koulutehtäviä siis? 
Hui 😳 mitä tos ajassa sit tekee? Kattoo leffoja tai lukee?¤Lisäksi aikaero on 10h tms... siitä toipuminen kesti 2 viikkoa >_< <MS> Lähinnä koomaa koska väsyttää... mut onneksi saa katsoa leffoja | Hmm, toisaalta kuka sitä valvontaa ajaisi? HBO ei ainakaan oo lähteny Got warettajien perään vaikka niitä ennätyksellisen paljon olikin <MS> Ai onko jollain palvelulla jo tollasia ehtoja? | emmä oikee <MS> en oo ikin lukenu kokonaist kirjaa | formulamenestys ei ollut kaksista tänä vuonna | Joo sama. Ei jaksa aina keksiä uusia ja sit tekee vaan jotain nopeaa | niihin cs:ään ja mineen | Hei, mitä musiikkia kuuntelet? | noni mikä pv on sun lepopäivä sit | niinku joukkeissa  | Mitä ajattelit syödä tänään?
Lisäksi aikaero on 10h tms... siitä toipuminen kesti 2 viikkoa >_< <MS> Lähinnä koomaa koska väsyttää... mut onneksi saa katsoa leffoja¤"Huh olitko kauan siellä? Et ehitkö yhtään olla siinä rytmissä? | Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut? | Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones) | torstai yleensä <MS> kosk neljää <MS> koulu | eikö nekin oo vähniinku urheilua nykyään | Ei ole mitään erityisruokavalioita . Onko sulla? | Toivon kans, et siel ois jotain hyvää. | Joo sama. Ei jaksa aina keksiä uusia ja sit tekee vaan jotain nopeaa | mikä on paras | Toki! Partion aloitukselle ei ole yläikärajaa, monella alueella etsitään uusia aikuisikäisiä mukaan toimintaan :) myös vuoden 2019 alusta alkaen on voinut tulla mukaan toimintaan 3-6-vuotiaan lapsensa kanssa perhepartiota harrastamaan <MS> Onko sulla lähipiirissä partiota harrastavia?"
Huh olitko kauan siellä? Et ehitkö yhtään olla siinä rytmissä?¤Olin 5 päivää. Yritin olla muuttamatta unirytmiä joten heräsin joskus aamu kolmen ja neljän välissä | just sellasta :D  | Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä? | aa onks siin niinku eri laisia matseja niinku lioun kaappaust tai jotain muuta | Okei, musta Breaking alko hyvin, mut kakkosseasoni on tosi masentavaa seurattavaa ja siitä jäi aina niin apea olo ettei seuraava jaksoa tehny mieli katsoa | no siis sitä voi pelata joukkueissa tai yksilöinä <MS> mut esim kaikissa tapahtumissa on joukkueet mutta treeneissä usein otetaan myös kaksintaisteluita | parikymmentä vuotta on jo tullut täyteen | Oletko kuunnellut tänään jotain musiikkia? | Joo sama. Ei jaksa aina keksiä uusia ja sit tekee vaan jotain nopeaa | itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä
Olin 5 päivää. Yritin olla muuttamatta unirytmiä joten heräsin joskus aamu kolmen ja neljän välissä¤Aika lyhyt aika 😬 varmaan rankkaa! <MS> Mut Japanissa ois muuten itekin kiva päästä käymään 😊 | No aika erilaisesta 🙂 Tykkään tosi paljon lihasta! Entäs sä? 😅 | nonii hyvä <MS> gymstone <MS> mis sä | Onneks on :D  | lol en tiiä <MS> käyn esport <MS> basic hehe <MS> vanhemmat sponssaa | eikö nekin oo vähniinku urheilua nykyään | Ooh se on kuulemma kaunis kaupunki  | Kivemmalta en tiiä, mut näkyvyyttä se sai | just sellasta :D  | www.partio.fi?
Aika lyhyt aika 😬 varmaan rankkaa! <MS> Mut Japanissa ois muuten itekin kiva päästä käymään 😊¤"Oli joo. Ei siinä kauheasti huvittanut minnekään hotellista lähteä :D | Moi <MS> Tuleeko katsottua mitään tv-ohjelmia nykyään? | Ok boomer cx | frisbeegolf <MS> ent sä? | Eikä siis siinä monessa paikassakaan käymisessä mitään pahaa ole! Musta on tosi hyvä tavata ihmisiä eri paikoista ja oppia muista kulttuureista 😊 jos löytäis jonkin hyvän balanssin sen suhteen et välillä kävis jossain vähän kauempana, mut ois siellä sit pidemmän aikaa ettei tulis niin paljon kuormitettua ympäristöä lentämisellä, ja sit lyhyemmillä lomilla tekis kotimaan reissuja.  <MS> Aktiivinen lepo kuulostaa hyvältä :D | Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle. | Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | ööm en osaa sanoo  <MS> minkälaisii sarjoi katot? | maailmalla kai | teeks jtn muuta shittii salin lisäks vai onks se niiku se ainoo oikee urheilu"
Japani on tosi kiva. Suosittelen :) <MS> Pitäisi itsekin Eurooppaa kiertää enemmän. Täällä on paljon hienoja kaupunkeja¤Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁 | sen voi itse määrittää aika vahvasti, jotkut tykkää kyädä melkeen joka vikonloppu ja toiset sitten ehkä kerran vuodessa kämppäretkillä  <MS> solmuja on muutamia hallussa, enemmän opetellaan ryhmässä toimimista ja nuorten johtamista | Onneks on :D  | Joo.. ja sit on vaikea oppia paremmille tavoille | No mä oon käynyt vaan tuskassa mut sekin ihan vaan koska oli tuska. Mut sieltä kyllä tuli uusi suosikki mukaan eli siinä mielessä ihan kiva | hello there <MS> terve | öö shoshin <MS> se oli semmonen japanilainen fliosofian kirja | niihin cs:ään ja mineen | jotain missä ei oo sanoja. Ei pysty muuten itekkään keskittyy töihin | harrastin myös joku pari vuotta suunnistusta
Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁¤"Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut? | Olen täysin samaa mieltä kotimaan matkailusta ! Joskus ihminen pyrkii käymään mahdollisimman monessa paikassa, vaikka ei tosiaan tunne omaa maatakaan 😕 <MS> Sä tykkään siis aktiivisesta levosta! Hienoa! | Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu | aika kiusallista | Juuh, aateltiin pitää ropesessio päivällä ja vetäistä kisakatsomo siihen perään <MS> Ruoka on vielä akui, kylläkin :sweat_smile:  <MS> *auki <MS> Mites sulla? | Oli joo. Ei siinä kauheasti huvittanut minnekään hotellista lähteä :D | se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti | Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones) | ööö no ei oikeestaan xd onks sul bostonist | Nuuksion kansallispuistossa tulee paljon käytyä, ja sitten Vihdissä ja Inkoossa <MS> Myös Evon leirintäalue Hämeenlinnassa tuttua seutua"
Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut?¤Aijaa! Pitää pistää toi Sendai muistiin 😊 Ja siellä melkein pakko ollakin pidempään aikaeron takia! Ootko vaihtanut rytmiä etukäteen jo Suomessa, ku jossain sellasta suositellaan? 🤔 | Viime aikoina katsomistani sarjoista oon tykänny mm. Tsernobylistä, Big Little Liesta ja sellaisesta korealaisesta tuotannosta kuin Kingdom | sepäs kuulostaa varsin mukavalta | Niinpä. Se on yleistynyt tosi paljon | täh <MS> mitä tää tällane | ei ole <MS> tai ei ainakaan nyt ule mieleen <MS> tule* <MS> entäs sulla | Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | Okei, musta Breaking alko hyvin, mut kakkosseasoni on tosi masentavaa seurattavaa ja siitä jäi aina niin apea olo ettei seuraava jaksoa tehny mieli katsoa | Kivemmalta en tiiä, mut näkyvyyttä se sai | onks tääl jo joku :)
Aijaa! Pitää pistää toi Sendai muistiin 😊 Ja siellä melkein pakko ollakin pidempään aikaeron takia! Ootko vaihtanut rytmiä etukäteen jo Suomessa, ku jossain sellasta suositellaan? 🤔¤"En... ei siinä ole mitään järkeä.. | en tee muuta ku en kerkee teke muuta <MS> sali vie aika paljo aikaa | itse kun kuuntelee nykyisin enää yksittäisiä kappaleita mut kai jotkut artistit tekee levyt idealla että olisi alusta loppuun <MS> tulee jep. spotifylla niin se on.. 80e vuodessa? <MS> No mut jes, morjens! | Ajattelin mennä tästä syömään uratreffeille, kuulema olis suolaisia muffineja tarjolla ainakin :D entäs ite?  | Ai jaa! Mullaki on aika paljon kavereita, jotka on kasvissyöjiä 🙂 Mitä mieltä oot kuitenkin maitotuotteista? 😊 | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | Mä käyn tosi vähän konserteissa ja festareilla en ollenkaan. Yleensä live-tapahtumissa on musa niin kovalla että mulla käy korviin ja tuntuu tosi hölmöltä pitää tulppia korvissa. Nightwish on varmaan ainut bändi jonka keikalle oon ihan varta vasten menny <MS> Muuten livenä kuulee lähinnä muiden tapahtumien ohessa jos siel on esiintymislava <MS> Käytkö ite paljon keikoilla? | Varmasti, ei Jyväskyläkään mikään kummoinen keikkakaupunki ole <MS> Varsinkin jos haluaa nähdä isoja kv-artisteja <MS> Ootko käyny yhtään akustisissa konserteissa? | Nyt loppu :D <MS> Eipä se saanu kasaan kovinkaan kummosta kirjaa. Melko tylsä juoni. Teoksen nimi on ehkä sisältöään suurempi"
En... ei siinä ole mitään järkeä..¤Mä oon käyny Mallorcalla, Roomassa, Prahassa ja sit laivalla Tallinnassa ja Tukholmassa 😁 | No ei silleen, <MS> Kaikki on joko ihan hyvää tai vähän pahaa. :) <MS> Onko sulla? | Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | Kivemmalta en tiiä, mut näkyvyyttä se sai | Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja? | niinku joukkeissa  | tai ainakin oli pari vuotta sitten¨ | ei, mutta pidän paljon jousisoittimista. Pitäisi käydä joskus. Mitä liput maksaa niihin konsertteihin?  <MS> Lempi metallibändini yhdistää violini musiikkia raskaan metallin kanssaa. Se sopii yllättävän hyvin :P  | Okei, kuulostaa just tolta ihan perushyvältä... En oo vielä kattonu, täytyy vilkasta missä ois parhaat eväät tarjolla kunhan täältä päästään :) Kiva ku on näitä vaihtoehtoja kuitenki täällä keskustan alueella! | itse kun kuuntelee nykyisin enää yksittäisiä kappaleita mut kai jotkut artistit tekee levyt idealla että olisi alusta loppuun <MS> tulee jep. spotifylla niin se on.. 80e vuodessa? <MS> No mut jes, morjens!
Mä oon käyny Mallorcalla, Roomassa, Prahassa ja sit laivalla Tallinnassa ja Tukholmassa 😁¤Millainen Rooma on? Oon aina halunnut käydä! | Oi nami! Mun pitää varmaan ite koittaa keksiä jotain. Oisko ideoita? | Niin mäkin luulen, Suomessa käsittääkseni piratismi on jo lähteny kasvuun | riippuu vähä | minkälaisii elokuvii katot? | täytyy vaikkapa gooklata, päivän jälkeen <MS> ei oo <MS> kauanko olet harrastanurt partiointia | maailmalla kai | uu kiva keit siel oli sillon puhumas | Siis ihan perushyvää. Jos syö broileria niin ne koivet varmaan toimii, muuten oli kalapuikkoja ja sit jotain linssimuhennossysteemiä  <MS> Ootko kattonu yhtään ruokalistaa?  | Mun on tosi vaikee keksiä arkiruokia, kun ei haluis käyttää hirveesti aikaa kokkaamiseen. Viikonloppusin yritän sit syödä jotain hyvää. Kirjotan ylös vihkoon, mitä ruokia teen, niin voin sit kattoa sieltä ideoita seuraavillla viikoilla. Mut ihan peruskotiruokaa yleensä.  <MS> Eilen tosin tein velliä. Yleensä syön sitä vaan mökillä mummun tekemänä, mut nyt tein ite.
Millainen Rooma on? Oon aina halunnut käydä!¤Ja ainii Dubrovnikissa ❤️ <MS> Rooma on silleen kaunis kaupunki ja nähtävää riittää 😊 ja hyvää ruokaa 😋 | moi! <MS> no kuuntelitko vielä mitään? <MS> tänään siis | öö shoshin <MS> se oli semmonen japanilainen fliosofian kirja | www.partio.fi? | Praha on kaunis 😊 | ihan sellaista perinteistä hissimusiikkia vai? :-D | Aika lyhyt aika 😬 varmaan rankkaa! <MS> Mut Japanissa ois muuten itekin kiva päästä käymään 😊 | aika halpa verrattuna liikuntaharrastuksiin, 60e vuodessa plus kertaostoksina makuupussi ja makuualusta pärjää jo pitkälle | Ou nou. Vaikka kahvikin on kyllä pakollinen aamulla | en oikeestaan, kerran olin jossain konsertissa mut muuten tuppaan välttelee musiikkitapahtumia ku niissä on yleensä niin kova meteli et korviin sattuu. muuten olis varmaan tullu käytyä enemmän
